600	10	10	255	217261.859375	11919.883789	227661.468750	1 //블랙랜드 <대장장이>/n랜들맨
715	10	10	255	215496.375000	11929.981445	226813.531250	1 //블랙랜드 <드라코경주>/n블랙랜드관리인
576	10	10	255	199096.625000	11687.909180	232909.171875	1 //블랙랜드 <골동품상>/n빅풋
287	10	10	255	205267.828125	11687.053711	238655.812500	1 //블랙랜드 <창고지기>/n토마
294	10	10	255	205601.078125	11685.512695	229972.765625	1 //블랙랜드 <치안대장>/n길모어
286	10	10	255	201355.531250	12497.138672	223227.656250	0 //블랙랜드 <블랙랜드>/n게시판
680	10	10	255	200574.750000	12512.830078	224636.265625	0 //바이런마을 <PC방>/n도우미
366	10	10	255	211238.296875	11831.102539	229418.468750	1 //블랙랜드 <잡화상인>/n코넬리아
368	10	10	255	213880.265625	11688.092773	233728.921875	1 //블랙랜드 <무구상인>/n카일
610	10	10	255	215660.375000	11551.730469	235767.156250	1 //블랙랜드 <순간이동조종사>/n게르트루드
252	10	10	255	203030.828125	12515.253906	223088.421875	1 //애쉬번마을 <이벤트>/n안내원
721	10	10	255	201977.578125	12498.171875	224150.093750	1 //바이런마을 <블랙랜드>/n종합
724	10	10	255	202631.031250	12517.755859	227116.375000	1 //블랙랜드 <블랙랜드>/n크루컴뱃관리인
816	10	10	255	217484.968750	11911.256836	228365.140625	1 //이름없음 대장장이아내
915	10	10	255	203911.718750	11687.951172	232286.375000	1 //블랙랜드 <길드관리인>/n엠버
927	10	10	255	210827.984375	11688.349609	230314.437500	1 //블랙랜드 <초보잡화점>/n헤이켄
287	10	10	255	200532.609375	12625.061523	221630.718750	1 //블랙랜드 <창고지기>/n토마
1077	10	10	255	200871.171875	12564.306641	222485.656250	1 //블랙랜드 <순간이동조종사>/n게슈펜스트
1692	10	10	255	213826.296875	11386.671875	237026.734375	1 //이름없음 <블랙랜드
295	10	10	255	199815.906250	12622.270508	222069.765625	0 //블랙랜드 마리아
293	10	10	255	199994.015625	12622.419922	221967.687500	0 //블랙랜드 모드마
326	10	10	255	220905.921875	11944.363281	233584.640625	1 //블랙랜드 퀸튼
330	10	10	255	220837.375000	11937.511719	233399.640625	0 //블랙랜드 밀스
312	10	10	255	218307.578125	12171.625977	230678.687500	0 //블랙랜드 롭
297	10	10	255	207105.765625	11468.251953	232483.703125	0 //블랙랜드 세나
298	10	10	255	206120.828125	11463.939453	231577.125000	0 //블랙랜드 러츠
299	10	10	255	204380.156250	12518.330078	225969.890625	0 //블랙랜드 새미
669	10	10	255	204590.687500	12518.949219	225201.671875	1 //블랙랜드 네이스
300	10	10	255	200891.109375	12515.425781	224095.421875	0 //블랙랜드 에드
335	10	10	255	201174.578125	12498.363281	227009.250000	1 //블랙랜드 넬슨
334	10	10	255	201323.906250	12498.178711	226923.281250	1 //블랙랜드 뮬러
329	10	10	255	204574.250000	12441.558594	223817.640625	1 //블랙랜드 제레미
313	10	10	255	204636.906250	12441.426758	223704.937500	1 //블랙랜드 엘윈
327	10	10	255	208656.671875	12527.543945	226379.656250	0 //블랙랜드 레드키
328	10	10	255	208832.875000	12527.782227	226290.531250	0 //블랙랜드 레스포
291	10	10	255	206569.484375	12498.042969	228183.250000	0 //블랙랜드 존슨
331	10	10	255	211593.515625	11243.192383	237398.484375	0 //블랙랜드 모리아
288	10	10	255	211883.875000	11689.486328	234618.500000	1 //블랙랜드 엘렌
314	0	0	255	226440.500000	13476.412109	241052.390625	0 //블랙랜드 로딘
332	10	10	255	207037.640625	12514.913086	224986.296875	0 //블랙랜드 럭셔스
1055	10	10	255	203361.859375	12495.942383	229761.531250	1 //애쉬번가드 <엘더
325	10	10	255	196711.921875	12499.298828	224080.515625	0 //블랙랜드가드 <경비병>/n포그
324	10	10	255	196513.593750	12511.987305	224908.093750	0 //블랙랜드가드 <경비병>/n리드
323	10	10	255	205109.906250	12499.049805	219726.156250	0 //블랙랜드가드 <경비병>/n랩코
322	10	10	255	204342.234375	12494.330078	219555.562500	0 //블랙랜드가드 <경비병>/n시어스
320	10	10	255	208156.796875	12490.494141	221019.031250	0 //블랙랜드가드 <경비병>/n쉘
570	10	10	255	219305.218750	11572.828125	236408.718750	1 //블랙랜드가드 <경비병>/n폰챠카
321	10	10	255	210409.625000	13041.626953	244754.203125	1 //블랙랜드가드 <경비병>/n셀비
316	10	10	255	193835.687500	12418.041992	226386.859375	0 //블랙랜드가드 <경비병>/n에이츠
315	0	0	255	185800.609375	11783.396484	221508.734375	0 //블랙랜드가드 <경비병>/n오웬스
318	0	0	255	202797.265625	12994.524414	214933.812500	0 //블랙랜드가드 <경비병>/n스판
242	120	120	255	215097.765625	17479.177734	160805.984375	1 //애쉬번마을 떠돌이상인
242	0	0	255	100748.828125	17008.609375	226737.718750	1 //애쉬번마을 떠돌이상인
575	30	30	255	176244.906250	17391.064453	183645.796875	0 //블랙랜드 샤라
733	0	0	255	110588.273438	18605.333984	237889.281250	1 //바이런마을 워드
432	20	20	255	138938.359375	21461.623047	268025.281250	0 //블랙랜드가드 <문지기>/n켈스
433	20	20	255	137931.593750	21471.736328	267389.343750	0 //블랙랜드가드 <문지기>/n빅스톤
419	20	20	255	139495.078125	22610.158203	268109.968750	0 //애쉬번가드 활경비1
419	20	20	255	138791.609375	22609.574219	266748.000000	0 //애쉬번가드 활경비1
301	70	70	255	263762.031250	20299.068359	222469.234375	0 //낙오자의마을 플로츠
306	70	70	255	264553.500000	20386.714844	221185.703125	1 //낙오자의마을 제임스
305	70	70	255	261635.640625	20384.324219	221387.234375	1 //낙오자의마을 호크
302	70	70	255	263985.812500	20282.507813	223444.187500	0 //낙오자의마을 토비
304	70	70	255	265286.375000	20446.041016	220177.625000	1 //낙오자의마을 <잡화상인>/n루시
283	70	70	255	265412.093750	20358.623047	222736.015625	1 //낙오자의마을 <무구상인>/n루벤
307	70	70	255	261855.859375	20179.199219	224588.531250	1 //낙오자의마을 <독상인>/n잭
303	70	70	255	261247.265625	19411.148438	218277.328125	1 //낙오자의마을 <창고지기>/n벤푸
1627	70	70	255	264521.312500	20432.343750	219837.468750	1 //낙오자의마을 <장비강화사>그레이트지
627	10	255	10	428581.875000	21147.445313	142212.218750	1 //바이런마을 <무구상인>/n코덴
628	10	255	10	428577.500000	21152.703125	139676.656250	1 //바이런마을 <잡화상인>/n제니
682	10	255	10	434348.562500	20147.642578	141745.796875	1 //바이런마을 <보석수집가>/n스페로우
691	10	255	10	433925.812500	20148.556641	141013.937500	1 //바이런마을 <골동품상인>/n크루거
679	10	255	10	421593.750000	21755.759766	141190.531250	1 //바이런마을 <촌장>/n울버린
680	10	255	10	422314.281250	21758.894531	141960.968750	0 //바이런마을 <PC방>/n도우미
720	10	255	10	422297.218750	21757.785156	140517.703125	1 //바이런마을 <바이런>/n종합
685	10	255	10	422538.343750	21557.033203	140083.062500	0 //바이런마을 <바이런>/n게시판
252	10	255	10	424335.343750	21130.431641	142251.843750	1 //애쉬번마을 <이벤트>/n안내원
723	10	255	10	424316.500000	21131.433594	139041.578125	1 //바이런마을 <바이런>/n크루컴뱃관리인
629	10	255	10	415994.906250	20172.175781	146284.031250	1 //바이런마을 <창고지기>/n코로니
681	10	255	10	422949.656250	20566.230469	145135.140625	1 //바이런마을 <대장장이>/n트리거
684	10	255	10	420284.437500	21083.107422	148843.843750	1 //바이런마을 <순간이동조종사>/n민트
713	10	255	10	426126.781250	19631.000000	153446.703125	1 //바이런마을 <드라코경주>/n바이런관리인
1693	10	255	10	425685.000000	20149.662109	145450.781250	1 //이름없음 <바이런
686	10	255	10	426108.656250	21130.521484	141683.593750	0 //바이런마을 카멕
631	10	255	10	426340.125000	21131.472656	141675.843750	0 //바이런마을 컬레이
632	10	255	10	430537.843750	20665.191406	144833.515625	0 //바이런마을 맥스
634	10	255	10	427593.875000	20079.728516	147221.156250	1 //바이런마을 콴치
670	10	255	10	419342.937500	25026.062500	133270.812500	1 //바이런마을 엔지
671	10	255	10	433420.500000	20131.667969	137414.031250	0 //로덴마을 <경비병>/n톰
672	10	255	10	432797.968750	20146.765625	137401.328125	0 //로덴마을 <경비병>/n주다스
676	0	255	0	429909.656250	19613.871094	153238.359375	0 //로덴마을 <경비병>/n코코
675	0	255	0	430518.937500	19605.341797	153269.093750	0 //로덴마을 <경비병>/n잠보
677	10	255	10	409686.312500	19984.498047	147299.109375	1 //로덴마을 <경비병>/n진
678	10	255	10	409682.812500	20010.308594	148764.515625	0 //로덴마을 <경비병>/n루커
673	0	255	0	443544.125000	22488.984375	138076.312500	0 //로덴마을 <경비병>/n루니
674	0	255	0	443411.812500	22590.833984	139298.875000	0 //로덴마을 <경비병>/n지코
700	100	255	100	365121.562500	16621.121094	200901.500000	0 //바이런마을 야생드라코
700	100	255	100	364042.968750	16522.199219	201599.218750	0 //바이런마을 야생드라코
700	100	255	100	363762.750000	16425.791016	200415.687500	0 //바이런마을 야생드라코
700	100	255	100	364292.593750	16481.146484	200886.062500	0 //바이런마을 야생드라코
700	100	255	100	365467.000000	16243.719727	198495.718750	0 //바이런마을 야생드라코
700	100	255	100	364762.937500	16228.251953	197581.515625	0 //바이런마을 야생드라코
700	100	255	100	364307.656250	16301.526367	198589.031250	0 //바이런마을 야생드라코
700	100	255	100	364842.687500	16284.515625	198192.281250	0 //바이런마을 야생드라코
700	100	255	100	362780.156250	16346.158203	199192.921875	0 //바이런마을 야생드라코
700	100	255	100	362183.718750	16459.732422	198169.609375	0 //바이런마을 야생드라코
700	100	255	100	361509.468750	16505.968750	198855.796875	0 //바이런마을 야생드라코
700	100	255	100	362121.937500	16428.453125	198758.531250	0 //바이런마을 야생드라코
700	100	255	100	360495.750000	16662.988281	203009.609375	0 //바이런마을 야생드라코
700	100	255	100	359852.968750	16662.824219	204064.812500	0 //바이런마을 야생드라코
700	100	255	100	359285.375000	16662.996094	203107.671875	0 //바이런마을 야생드라코
700	100	255	100	359793.500000	16663.000000	203356.531250	0 //바이런마을 야생드라코
700	100	255	100	356908.656250	16662.412109	205557.125000	0 //바이런마을 야생드라코
700	100	255	100	355939.468750	16657.035156	204908.234375	0 //바이런마을 야생드라코
700	100	255	100	355787.937500	16652.800781	206079.109375	0 //바이런마을 야생드라코
700	100	255	100	356220.781250	16659.037109	205517.937500	0 //바이런마을 야생드라코
700	100	255	100	358610.718750	16648.039063	202023.171875	0 //바이런마을 야생드라코
700	100	255	100	357218.843750	16651.257813	201824.312500	0 //바이런마을 야생드라코
700	100	255	100	357353.718750	16657.542969	202818.171875	0 //바이런마을 야생드라코
700	100	255	100	357836.500000	16651.320313	202233.562500	0 //바이런마을 야생드라코
700	100	255	100	359181.750000	16631.039063	199376.500000	0 //바이런마을 야생드라코
700	100	255	100	358663.906250	16636.980469	198571.546875	0 //바이런마을 야생드라코
700	100	255	100	357940.187500	16640.011719	199086.968750	0 //바이런마을 야생드라코
700	100	255	100	355450.812500	16564.210938	199226.765625	0 //바이런마을 야생드라코
700	100	255	100	354552.312500	16252.006836	198153.187500	0 //바이런마을 야생드라코
700	100	255	100	353937.125000	16159.474609	199416.515625	0 //바이런마을 야생드라코
700	100	255	100	354522.843750	16314.552734	198987.890625	0 //바이런마을 야생드라코
700	100	255	100	353859.187500	16482.775391	201975.734375	0 //바이런마을 야생드라코
700	100	255	100	352128.281250	16093.419922	201556.312500	0 //바이런마을 야생드라코
700	100	255	100	352182.500000	16365.264648	203208.218750	0 //바이런마을 야생드라코
700	100	255	100	350523.750000	15238.829102	199641.187500	0 //바이런마을 야생드라코
700	100	255	100	349362.593750	15006.854492	200646.984375	0 //바이런마을 야생드라코
700	100	255	100	349034.781250	14835.285156	199132.968750	0 //바이런마을 야생드라코
700	100	255	100	349598.718750	14961.011719	199722.046875	0 //바이런마을 야생드라코
700	100	255	100	350441.218750	15801.576172	202784.734375	0 //바이런마을 야생드라코
700	100	255	100	349967.000000	16045.503906	204309.359375	0 //바이런마을 야생드라코
700	100	255	100	348709.687500	15416.967773	202956.796875	0 //바이런마을 야생드라코
700	100	255	100	349738.125000	15717.074219	203222.625000	0 //바이런마을 야생드라코
700	100	255	100	350786.781250	16523.171875	206468.484375	0 //바이런마을 야생드라코
700	100	255	100	349412.718750	16498.787109	207116.265625	0 //바이런마을 야생드라코
700	100	255	100	349229.781250	16125.259766	205635.015625	0 //바이런마을 야생드라코
700	100	255	100	354787.281250	16639.988281	207615.687500	0 //바이런마을 야생드라코
700	100	255	100	353707.250000	16639.998047	207315.890625	0 //바이런마을 야생드라코
700	100	255	100	353370.312500	15831.750000	194202.125000	0 //바이런마을 야생드라코
700	100	255	100	355437.000000	16455.359375	192644.421875	0 //바이런마을 야생드라코
700	100	255	100	353656.000000	15995.330078	192503.515625	0 //바이런마을 야생드라코
700	100	255	100	354117.843750	16040.314453	193783.156250	0 //바이런마을 야생드라코
700	100	255	100	352131.125000	15416.074219	190717.484375	0 //바이런마을 야생드라코
700	100	255	100	354192.343750	16015.083984	190482.390625	0 //바이런마을 야생드라코
700	100	255	100	350649.187500	15217.990234	192281.343750	0 //바이런마을 야생드라코
700	100	255	100	349814.875000	15020.818359	194423.328125	0 //바이런마을 야생드라코
700	100	255	100	347654.437500	14612.445313	198371.937500	0 //바이런마을 야생드라코
700	100	255	100	347120.468750	14685.669922	200283.390625	0 //바이런마을 야생드라코
700	100	255	100	348288.281250	14766.306641	199939.156250	0 //바이런마을 야생드라코
700	100	255	100	364238.781250	16349.318359	195340.015625	0 //바이런마을 야생드라코
700	100	255	100	364667.750000	16563.468750	193100.515625	0 //바이런마을 야생드라코
700	100	255	100	363142.375000	16640.962891	192826.843750	0 //바이런마을 야생드라코
700	100	255	100	363990.000000	16551.955078	193909.500000	0 //바이런마을 야생드라코
700	100	255	100	364152.437500	16707.611328	190127.828125	0 //바이런마을 야생드라코
700	100	255	100	361942.687500	16640.273438	190193.500000	0 //바이런마을 야생드라코
700	100	255	100	362704.875000	16641.580078	188660.187500	0 //바이런마을 야생드라코
700	100	255	100	362849.593750	16649.074219	189573.843750	0 //바이런마을 야생드라코
700	100	255	100	361417.000000	16628.054688	195413.609375	0 //바이런마을 야생드라코
700	100	255	100	359735.156250	16640.000000	195473.890625	0 //바이런마을 야생드라코
700	100	255	100	360919.781250	16640.000000	193416.875000	0 //바이런마을 야생드라코
700	100	255	100	360711.093750	16640.000000	194517.609375	0 //바이런마을 야생드라코
700	100	255	100	360502.281250	16640.001953	191291.093750	0 //바이런마을 야생드라코
700	100	255	100	360723.031250	16640.337891	189326.656250	0 //바이런마을 야생드라코
700	100	255	100	358626.187500	16640.000000	189422.687500	0 //바이런마을 야생드라코
700	100	255	100	358646.281250	16640.001953	191480.000000	0 //바이런마을 야생드라코
700	100	255	100	359647.218750	16639.996094	190438.656250	0 //바이런마을 야생드라코
642	20	255	20	400499.562500	18974.070313	103894.375000	0 //로덴마을 <문지기>/n오튼
